VFID,RAgas,DECgas,COreference,alphaCO,Mmol,Mmol_err_up,Mmol_err_down,r21,err_r21,tdep,tdep_err_up,tdep_err_down,HIreference,MHI,MHI_err_up,MHI_err_down,MH2_to_MHI,MH2_to_MHI_err_up,MH2_to_MHI_err_down,H2def,errH2def,HIdef,errHIdef,Separation
VFID6124,215.23320833333335,3.238,Literature,4.3,31046072.503953747,-1.0,-1.0,-1000.0,-1000.0,874997208.2794191,-1.0,-1.0,Springob2005,98495896.00736332,15477926.515442807,15477926.515442807,0.3152016861863241,-1.0,-1.0,1.3872954922592502,-1.0,0.6444965771505906,0.06824627572765385,0.0
VFID6125,,,,,,,,,,,,,,,,,,,,,,,,
VFID6126,217.41825,3.233305555555556,Literature,4.3,68101597.81127322,-1.0,-1.0,-1000.0,-1000.0,940063740.1299578,-1.0,-1.0,deVaucouleurs1991,131016472.24496195,26486063.813549858,26486063.813549858,0.5197941651485122,-1.0,-1.0,1.5321448581230515,-1.0,0.839241599361948,0.08779622260058542,0.0
VFID6127,,,,,,,,,,,,,,,,,,,,,,,,
VFID6128,,,,,,,,,,,,,,,,,,,,,,,,
VFID6129,,,,,,,,,,,,,,,,,,,,,,,,
VFID6130,,,,,,,,,,,,,,,,,,,,,,,,
VFID6131,,,,,,,,,,,,,,,,,,,,,,,,
VFID6132,,,,,,,,,,,,,,,,,,,,,,,,
VFID6133,,,,,,,,,,,,,,,,,,,,,,,,
VFID6134,,,,,,,,,,,,,,,,,,,,,,,,
VFID6135,,,,,,,,,,,,,,,,,,,,,,,,
VFID6136,,,,,,,,,,,,,,,,,,,,,,,,
VFID6137,,,,,,,,,,,,,,,,,,,,,,,,
VFID6138,,,,,,,,,,,,,,,,,,,,,,,,
VFID6139,,,,,,,,,,,,,,,,,,,,,,,,
VFID6140,,,,,,,,,,,,,,,,,,,,,,,,
VFID6141,,,,,,,,,,,,,,,,,,,,,,,,
VFID6142,,,,,,,,,,,,,,,,,,,,,,,,
VFID6143,,,,,,,,,,,,,,,,,,,,,,,,
VFID6144,,,,,,,,,,,,,,,,,,,,,,,,
VFID6145,,,,,,,,,,,,,,,,,,,,,,,,
VFID6146,,,,,,,,,,,,,,,,,,,,,,,,
VFID6147,,,,,,,,,,,,,,,,,,,,,,,,
VFID6148,227.3897916666667,3.0527777777777776,Literature,4.3,53718084.56239376,-1.0,-1.0,-1000.0,-1000.0,3091153121.445596,-1.0,-1.0,deVaucouleurs1991,211593821.5154429,67401518.42251034,67401518.42251034,0.253873596958847,-1.0,-1.0,1.4650816411078944,-1.0,0.8520370796688592,0.13834103147789795,0.0
VFID6149,,,,,,,,,,,,,,,,,,,,,,,,
VFID6150,,,,,,,,,,,,,,,,,,,,,,,,
VFID6151,,,,,,,,,,,,,,,,,,,,,,,,
VFID6152,,,,,,,,,,,,,,,,,,,,,,,,
VFID6153,,,,,,,,,,,,,,,,,,,,,,,,
VFID6154,,,,,,,,,,,,,,,,,,,,,,,,
VFID6155,,,,,,,,,,,,,,,,,,,,,,,,
VFID6156,,,,,,,,,,,,,,,,,,,,,,,,
VFID6157,217.86333333333334,3.0090833333333333,Literature,4.3,480483335.2690324,8634478.540775424,8634478.540775424,0.47788647851989663,0.01496838319615484,727240956.7825899,335161727.33060694,335161727.33060694,Popping_Braun2011,1128298998.6256914,22793919.164155383,22793919.164155383,0.42584752433023365,0.01151409302912066,0.01151409302912066,-0.15877616986866805,0.007804446292130317,-0.6294721578445106,0.008773625897035389,0.0
VFID6158,,,,,,,,,,,,,,,,,,,,,,,,
VFID6159,,,,,,,,,,,,,,,,,,,,,,,,
VFID6160,,,,,,,,,,,,,,,,,,,,,,,,
VFID6161,,,,,,,,,,,,,,,,,,,,,,,,
VFID6162,,,,,,,,,,,,,,,,,,,,,,,,
VFID6163,,,,,,,,,,,,,,,,,,,,,,,,
VFID6164,,,,,,,,,,,,,,,,,,,,,,,,
VFID6165,,,,,,,,,,,,,,,,,,,,,,,,
VFID6166,,,,,,,,,,,,,,,,,,,,,,,,
VFID6167,,,,,,,,,,,,,,,,,,,,,,,,
VFID6168,,,,,,,,,,,,,,,,,,,,,,,,
VFID6169,,,,,,,,,,,,,,,,,,,,,,,,
VFID6170,,,,,,,,,,,,,,,,,,,,,,,,
VFID6171,,,,,,,,,,,,,,,,,,,,,,,,
VFID6172,,,,,,,,,,,,,,,,,,,,,,,,
VFID6173,,,,,,,,,,,,,,,,,,,,,,,,
VFID6174,,,,,,,,,,,,,,,,,,,,,,,,
VFID6175,,,,,,,,,,,,,,,,,,,,,,,,
VFID6176,,,,,,,,,,,,,,,,,,,,,,,,
VFID6177,,,,,,,,,,,,,,,,,,,,,,,,
VFID6178,,,,,,,,,,,,,,,,,,,,,,,,
VFID6179,193.8147083333333,2.896638888888889,Boselli+2014,,30367717.77177035,-1.0,-1.0,,,145349035.6073027,-1.0,-1.0,Boselli+2014,499935320.0,8866520.0,8866520.0,0.06074329329596147,-1.0,-1.0,1.315890005079785,-1.0,0.16388271498365725,0.007702357796374179,0.0
VFID6180,,,,,,,,,,,,,,,,,,,,,,,,
VFID6181,,,,,,,,,,,,,,,,,,,,,,,,
VFID6182,182.04629166666663,2.878277777777778,Boselli+2014,,1106213181.818182,-1.0,-1.0,,,899163831.5648034,-1.0,-1.0,Boselli+2014,3661872760.0,7502440.000000001,7502440.000000001,0.3020894646864196,-1.0,-1.0,-0.4723366696420541,-1.0,-0.2883589296812499,0.0008897819521206501,0.0
VFID6183,,,,,,,,,,,,,,,,,,,,,,,,
VFID6184,,,,,,,,,,,,,,,,,,,,,,,,
VFID6185,,,,,,,,,,,,,,,,,,,,,,,,
VFID6186,,,,,,,,,,,,,,,,,,,,,,,,
VFID6187,,,,,,,,,,,,,,,,,,,,,,,,
VFID6188,,,,,,,,,,,,,,,,,,,,,,,,
VFID6189,,,,,,,,,,,,,,,,,,,,,,,,
VFID6190,,,,,,,,,,,,,,,,,,,,,,,,
VFID6191,,,,,,,,,,,,,,,,,,,,,,,,
VFID6192,,,,,,,,,,,,,,,,,,,,,,,,
VFID6193,,,,,,,,,,,,,,,,,,,,,,,,
VFID6194,,,,,,,,,,,,,,,,,,,,,,,,
VFID6195,,,,,,,,,,,,,,,,,,,,,,,,
VFID6196,,,,,,,,,,,,,,,,,,,,,,,,
VFID6197,,,,,,,,,,,,,,,,,,,,,,,,
VFID6198,,,,,,,,,,,,,,,,,,,,,,,,
VFID6199,,,,,,,,,,,,,,,,,,,,,,,,
VFID6200,,,,,,,,,,,,,,,,,,,,,,,,
VFID6201,,,,,,,,,,,,,,,,,,,,,,,,
VFID6202,,,,,,,,,,,,,,,,,,,,,,,,
VFID6203,,,,,,,,,,,,,,,,,,,,,,,,
VFID6204,181.90341666666666,2.6922222222222225,Boselli+2014,,2204005263.157895,-1.0,-1.0,,,5665165833.621433,-1.0,-1.0,Boselli+2014,2722703680.0,6820400.0,6820400.0,0.8094914181619262,-1.0,-1.0,-0.9580104676285028,-1.0,-0.3606943561609324,0.001087912028815761,0.0
VFID6205,,,,,,,,,,,,,,,,,,,,,,,,
VFID6206,,,,,,,,,,,,,,,,,,,,,,,,
VFID6207,,,,,,,,,,,,,,,,,,,,,,,,
VFID6208,190.70779166666665,2.687777777777778,Boselli+2014,,1587043500.0,-1.0,-1.0,,,2822206778.8861074,-1.0,-1.0,Boselli+2014,999188600.0,124898575.0,124898575.0,1.5883322728061549,-1.0,-1.0,0.3834133289526278,-1.0,0.5740931199245178,0.05428681023790647,0.0
VFID6209,,,,,,,,,,,,,,,,,,,,,,,,
VFID6210,,,,,,,,,,,,,,,,,,,,,,,,
VFID6211,,,,,,,,,,,,,,,,,,,,,,,,
VFID6212,,,,,,,,,,,,,,,,,,,,,,,,
VFID6213,,,,,,,,,,,,,,,,,,,,,,,,
VFID6214,,,,,,,,,,,,,,,,,,,,,,,,
VFID6215,,,,,,,,,,,,,,,,,,,,,,,,
VFID6216,188.53541666666666,2.6538055555555555,Boselli+2014,,6998224590.0,-1.0,-1.0,,,2018310018.3515275,-1.0,-1.0,Boselli+2014,6737873160.0,10230600.0,10230600.0,1.0386400016470478,-1.0,-1.0,-0.4310857162873738,-1.0,-0.06485002547412755,0.0006594207134880835,0.0
VFID6217,,,,,,,,,,,,,,,,,,,,,,,,
VFID6218,,,,,,,,,,,,,,,,,,,,,,,,
VFID6219,,,,,,,,,,,,,,,,,,,,,,,,
VFID6220,,,,,,,,,,,,,,,,,,,,,,,,
VFID6221,,,,,,,,,,,,,,,,,,,,,,,,
VFID6222,,,,,,,,,,,,,,,,,,,,,,,,
VFID6223,,,,,,,,,,,,,,,,,,,,,,,,
VFID6224,,,,,,,,,,,,,,,,,,,,,,,,
VFID6225,,,,,,,,,,,,,,,,,,,,,,,,
VFID6226,,,,,,,,,,,,,,,,,,,,,,,,
VFID6227,,,,,,,,,,,,,,,,,,,,,,,,
VFID6228,,,,,,,,,,,,,,,,,,,,,,,,
VFID6229,,,,,,,,,,,,,,,,,,,,,,,,
VFID6230,,,,,,,,,,,,,,,,,,,,,,,,
VFID6231,,,,,,,,,,,,,,,,,,,,,,,,
VFID6232,,,,,,,,,,,,,,,,,,,,,,,,
VFID6233,,,,,,,,,,,,,,,,,,,,,,,,
VFID6234,,,,,,,,,,,,,,,,,,,,,,,,
VFID6235,,,,,,,,,,,,,,,,,,,,,,,,
VFID6236,226.94875,2.5686388888888887,Literature,4.3,28839673.43908295,-1.0,-1.0,-1000.0,-1000.0,1412506120.7965584,-1.0,-1.0,Springob2005,37707155.15730821,5713205.3268648805,5713205.3268648805,0.7648329161605656,-1.0,-1.0,1.7028118212275416,-1.0,1.6218258066742868,0.06580219422776541,0.0
VFID6237,,,,,,,,,,,,,,,,,,,,,,,,
VFID6238,,,,,,,,,,,,,,,,,,,,,,,,
VFID6239,,,,,,,,,,,,,,,,,,,,,,,,
VFID6240,,,,,,,,,,,,,,,,,,,,,,,,
VFID6241,,,,,,,,,,,,,,,,,,,,,,,,
VFID6242,,,,,,,,,,,,,,,,,,,,,,,,
VFID6243,,,,,,,,,,,,,,,,,,,,,,,,
VFID6244,,,,,,,,,,,,,,,,,,,,,,,,
VFID6245,,,,,,,,,,,,,,,,,,,,,,,,
VFID6246,,,,,,,,,,,,,,,,,,,,,,,,
VFID6247,186.74366666666666,2.494361111111111,Boselli+2014,,602864760.6382979,-1.0,-1.0,,,1660427427.9810934,-1.0,-1.0,Boselli+2014,1016239600.0,6138360.0,6138360.0,0.5932309276653832,-1.0,-1.0,-0.2735177390678363,-1.0,-0.15273179413028615,0.0026232552598182994,0.0
VFID6248,,,,,,,,,,,,,,,,,,,,,,,,
VFID6249,,,,,,,,,,,,,,,,,,,,,,,,
VFID6250,,,,,,,,,,,,,,,,,,,,,,,,
VFID6251,,,,,,,,,,,,,,,,,,,,,,,,
VFID6252,,,,,,,,,,,,,,,,,,,,,,,,
VFID6253,,,,,,,,,,,,,,,,,,,,,,,,
VFID6254,,,,,,,,,,,,,,,,,,,,,,,,
VFID6255,,,,,,,,,,,,,,,,,,,,,,,,
VFID6256,,,,,,,,,,,,,,,,,,,,,,,,
VFID6257,,,,,,,,,,,,,,,,,,,,,,,,
VFID6258,,,,,,,,,,,,,,,,,,,,,,,,
VFID6259,,,,,,,,,,,,,,,,,,,,,,,,
VFID6260,,,,,,,,,,,,,,,,,,,,,,,,
VFID6261,,,,,,,,,,,,,,,,,,,,,,,,
VFID6262,,,,,,,,,,,,,,,,,,,,,,,,
VFID6263,,,,,,,,,,,,,,,,,,,,,,,,
VFID6264,,,,,,,,,,,,,,,,,,,,,,,,
VFID6265,,,,,,,,,,,,,,,,,,,,,,,,
VFID6266,,,,,,,,,,,,,,,,,,,,,,,,
VFID6267,,,,,,,,,,,,,,,,,,,,,,,,
VFID6268,,,,,,,,,,,,,,,,,,,,,,,,
VFID6269,,,,,,,,,,,,,,,,,,,,,,,,
VFID6270,,,,,,,,,,,,,,,,,,,,,,,,
VFID6271,,,,,,,,,,,,,,,,,,,,,,,,
VFID6272,219.4211417,2.2909722,AMIGA,,1258925411.794166,157365676.47427076,157365676.47427076,,,1479108388.1682062,705801207.2687482,705801207.2687482,AMIGA,6787856314.176418,2160281012.339286,1638740731.7219284,0.1854673041862869,-1.0,-1.0,-0.20449784035361063,0.05428681023790647,-0.3676251522512217,0.13821714538357247,0.0
VFID6273,,,,,,,,,,,,,,,,,,,,,,,,
VFID6274,,,,,,,,,,,,,,,,,,,,,,,,
VFID6275,,,,,,,,,,,,,,,,,,,,,,,,
VFID6276,228.89420833333335,2.248277777777778,Literature,4.3,49274429.457224764,-1.0,-1.0,-1000.0,-1000.0,2835447459.9189577,-1.0,-1.0,This work,77015068.6336015,-1000.0,-1000.0,,,,0.9436805553100989,-1.0,0.628397130064096,-1.0,0.0
VFID6277,,,,,,,,,,,,,,,,,,,,,,,,
VFID6278,,,,,,,,,,,,,,,,,,,,,,,,
VFID6279,,,,,,,,,,,,,,,,,,,,,,,,
VFID6280,,,,,,,,,,,,,,,,,,,,,,,,
VFID6281,,,,,,,,,,,,,,,,,,,,,,,,
VFID6282,,,,,,,,,,,,,,,,,,,,,,,,
VFID6283,,,,,,,,,,,,,,,,,,,,,,,,
VFID6284,,,,,,,,,,,,,,,,,,,,,,,,
VFID6285,,,,,,,,,,,,,,,,,,,,,,,,
VFID6286,188.61304166666665,2.1878888888888888,Boselli+2014,,3283329000.0,394697414.99999994,394697414.99999994,,,1112536844.3323717,529510255.79882586,529510255.79882586,Boselli+2014,5288538160.0,10912640.0,10912640.0,0.6208386704729763,0.07464360569664187,0.07464360569664187,-0.48311224295064825,0.052207655509386275,0.1025571632862512,0.0008961454359623456,0.0
VFID6287,,,,,,,,,,,,,,,,,,,,,,,,
VFID6288,220.24299999999997,2.186555555555555,This work,4.3,59791864.006279595,10048586.244323682,10048586.244323682,0.3464526917408656,0.08561841915180549,360281608.26238126,176618810.31581447,176618810.31581447,deVaucouleurs1991,532210848.1584273,107568541.79710013,107568541.79710013,0.11234619552226957,0.029531241994886593,0.029531241994886593,0.3655600669216259,0.07298728061698102,-0.050092286769135796,0.08777803814129216,0.0
VFID6289,,,,,,,,,,,,,,,,,,,,,,,,
VFID6290,,,,,,,,,,,,,,,,,,,,,,,,
VFID6291,,,,,,,,,,,,,,,,,,,,,,,,
VFID6292,,,,,,,,,,,,,,,,,,,,,,,,
VFID6293,193.37154166666664,2.168333333333333,Boselli+2014,,31224911.32533408,-1.0,-1.0,,,375406003.6053164,-1.0,-1.0,Boselli+2014,970542920.0,10912640.0,10912640.0,0.032172622850449605,-1.0,-1.0,1.5306009459380148,-1.0,0.41504178954050097,0.004883142452882663,0.0
VFID6294,,,,,,,,,,,,,,,,,,,,,,,,
VFID6295,,,,,,,,,,,,,,,,,,,,,,,,
VFID6296,,,,,,,,,,,,,,,,,,,,,,,,
VFID6297,,,,,,,,,,,,,,,,,,,,,,,,
VFID6298,,,,,,,,,,,,,,,,,,,,,,,,
VFID6299,,,,,,,,,,,,,,,,,,,,,,,,
VFID6300,,,,,,,,,,,,,,,,,,,,,,,,
VFID6301,,,,,,,,,,,,,,,,,,,,,,,,
VFID6302,,,,,,,,,,,,,,,,,,,,,,,,
VFID6303,,,,,,,,,,,,,,,,,,,,,,,,
VFID6304,,,,,,,,,,,,,,,,,,,,,,,,
VFID6305,,,,,,,,,,,,,,,,,,,,,,,,
VFID6306,,,,,,,,,,,,,,,,,,,,,,,,
VFID6307,226.35941666666668,2.0993333333333335,Literature,4.3,123518751.95815425,-1.0,-1.0,-1000.0,-1000.0,710776228.8676411,-1.0,-1.0,Huchtmeier_Richter19,131844479.79050535,-1000.0,-1000.0,,,,1.467969264773453,-1.0,1.424986267631981,-1.0,0.0
VFID6308,,,,,,,,,,,,,,,,,,,,,,,,
VFID6309,,,,,,,,,,,,,,,,,,,,,,,,
VFID6310,,,,,,,,,,,,,,,,,,,,,,,,
VFID6311,,,,,,,,,,,,,,,,,,,,,,,,
VFID6312,,,,,,,,,,,,,,,,,,,,,,,,
VFID6313,,,,,,,,,,,,,,,,,,,,,,,,
VFID6314,,,,,,,,,,,,,,,,,,,,,,,,
VFID6315,,,,,,,,,,,,,,,,,,,,,,,,
VFID6316,,,,,,,,,,,,,,,,,,,,,,,,
VFID6317,,,,,,,,,,,,,,,,,,,,,,,,
VFID6318,,,,,,,,,,,,,,,,,,,,,,,,
VFID6319,,,,,,,,,,,,,,,,,,,,,,,,
VFID6320,,,,,,,,,,,,,,,,,,,,,,,,
VFID6321,,,,,,,,,,,,,,,,,,,,,,,,
VFID6322,,,,,,,,,,,,,,,,,,,,,,,,
VFID6323,,,,,,,,,,,,,,,,,,,,,,,,
VFID6324,,,,,,,,,,,,,,,,,,,,,,,,
VFID6325,,,,,,,,,,,,,,,,,,,,,,,,
VFID6326,,,,,,,,,,,,,,,,,,,,,,,,
VFID6327,,,,,,,,,,,,,,,,,,,,,,,,
VFID6328,,,,,,,,,,,,,,,,,,,,,,,,
VFID6329,,,,,,,,,,,,,,,,,,,,,,,,
VFID6330,,,,,,,,,,,,,,,,,,,,,,,,
VFID6331,,,,,,,,,,,,,,,,,,,,,,,,
VFID6332,,,,,,,,,,,,,,,,,,,,,,,,
VFID6333,,,,,,,,,,,,,,,,,,,,,,,,
VFID6334,,,,,,,,,,,,,,,,,,,,,,,,
VFID6335,190.83391666666665,1.9783611111111112,Boselli+2014,,29788370.380615547,-1.0,-1.0,,,187951910.7174563,-1.0,-1.0,Boselli+2014,130951680.0,7502440.000000001,7502440.000000001,0.22747604597829937,-1.0,-1.0,2.020855414540266,-1.0,0.650289515911096,0.024881454692373805,0.0
VFID6336,,,,,,,,,,,,,,,,,,,,,,,,
VFID6337,180.6760833333333,1.976777777777778,Boselli+2014,,1746658200.0,213267179.4871795,213267179.4871795,,,1419737086.2682564,676403580.8492655,676403580.8492655,Boselli+2014,1462975800.0,9548560.000000002,9548560.000000002,1.193907787128126,0.14598440775723376,0.14598440775723376,-0.23330576744466391,0.05302740926779631,-0.008620606895958005,0.002834556059042203,0.0
VFID6338,,,,,,,,,,,,,,,,,,,,,,,,
VFID6339,,,,,,,,,,,,,,,,,,,,,,,,
VFID6340,221.23299999999998,1.9549999999999998,This work,4.3,1299006442.9212878,151580127.66788432,151580127.66788432,1.0388114409121718,0.1665321315855574,1793128053.4263113,851862868.819013,851862868.819013,Popping_Braun2011,6337440997.44311,392219475.4117886,392219475.4117886,0.20497333915146224,0.027074074521329986,0.027074074521329986,0.5027908545177624,0.050677510778398445,0.342845750679734,0.026878160117790824,0.0
VFID6341,,,,,,,,,,,,,,,,,,,,,,,,
VFID6342,,,,,,,,,,,,,,,,,,,,,,,,
VFID6343,,,,,,,,,,,,,,,,,,,,,,,,
VFID6344,,,,,,,,,,,,,,,,,,,,,,,,
VFID6345,,,,,,,,,,,,,,,,,,,,,,,,
VFID6346,,,,,,,,,,,,,,,,,,,,,,,,
VFID6347,,,,,,,,,,,,,,,,,,,,,,,,
VFID6348,,,,,,,,,,,,,,,,,,,,,,,,
VFID6349,,,,,,,,,,,,,,,,,,,,,,,,
VFID6350,,,,,,,,,,,,,,,,,,,,,,,,
VFID6351,,,,,,,,,,,,,,,,,,,,,,,,
VFID6352,225.00166666666667,1.8913055555555556,This work,4.3,2284059518.4451246,87876667.4164831,87876667.4164831,0.8489937581253101,0.04289483627684706,2447413868.325662,1131002261.5706556,1131002261.5706556,Springob2005,1975903359.8478947,132993495.37437752,132993495.37437752,1.1559571003619082,0.08961885794379416,0.08961885794379416,-0.017705257000759644,0.016709000548727516,0.2860423218147954,0.029231359358872718,0.0
VFID6353,,,,,,,,,,,,,,,,,,,,,,,,
VFID6354,,,,,,,,,,,,,,,,,,,,,,,,
VFID6355,,,,,,,,,,,,,,,,,,,,,,,,
VFID6356,,,,,,,,,,,,,,,,,,,,,,,,
VFID6357,,,,,,,,,,,,,,,,,,,,,,,,
VFID6358,,,,,,,,,,,,,,,,,,,,,,,,
VFID6359,,,,,,,,,,,,,,,,,,,,,,,,
VFID6360,,,,,,,,,,,,,,,,,,,,,,,,
VFID6361,,,,,,,,,,,,,,,,,,,,,,,,
VFID6362,225.514625,1.841277777777778,This work,4.3,81006997.77697767,8926522.442130126,8926522.442130126,0.46770034553988016,-1.0,951749236.2116299,450669839.3704162,450669839.3704162,Schneider1990,131593192.4442108,20104515.512309983,20104515.512309983,0.6155865381206612,0.1159590356503403,0.1159590356503403,0.1931796226855491,0.04785684626747677,0.495215358801639,0.06635054584633014,0.0
VFID6363,,,,,,,,,,,,,,,,,,,,,,,,
VFID6364,,,,,,,,,,,,,,,,,,,,,,,,
VFID6365,,,,,,,,,,,,,,,,,,,,,,,,
VFID6366,,,,,,,,,,,,,,,,,,,,,,,,
VFID6367,,,,,,,,,,,,,,,,,,,,,,,,
VFID6368,,,,,,,,,,,,,,,,,,,,,,,,
VFID6369,,,,,,,,,,,,,,,,,,,,,,,,
VFID6370,,,,,,,,,,,,,,,,,,,,,,,,
VFID6371,,,,,,,,,,,,,,,,,,,,,,,,
VFID6372,,,,,,,,,,,,,,,,,,,,,,,,
VFID6373,,,,,,,,,,,,,,,,,,,,,,,,
VFID6374,,,,,,,,,,,,,,,,,,,,,,,,
VFID6375,,,,,,,,,,,,,,,,,,,,,,,,
VFID6376,,,,,,,,,,,,,,,,,,,,,,,,
VFID6377,,,,,,,,,,,,,,,,,,,,,,,,
VFID6378,,,,,,,,,,,,,,,,,,,,,,,,
VFID6379,,,,,,,,,,,,,,,,,,,,,,,,
VFID6380,215.86299999999997,1.7263055555555558,This work,4.3,59367422.07545263,17870568.803009585,17870568.803009585,0.8861228140832514,-1.0,113122290.69151911,62236468.05981941,62236468.05981941,Popping_Braun2011,2768866088.3996043,148863768.1935271,148863768.1935271,0.021441059329007424,0.006556246551109702,0.006556246551109702,0.5630539687751259,0.13072976976759335,-0.2539105164772266,0.023349165693723212,0.0
VFID6381,,,,,,,,,,,,,,,,,,,,,,,,
VFID6382,,,,,,,,,,,,,,,,,,,,,,,,
VFID6383,,,,,,,,,,,,,,,,,,,,,,,,
VFID6384,,,,,,,,,,,,,,,,,,,,,,,,
VFID6385,,,,,,,,,,,,,,,,,,,,,,,,
VFID6386,,,,,,,,,,,,,,,,,,,,,,,,
VFID6387,,,,,,,,,,,,,,,,,,,,,,,,
VFID6388,,,,,,,,,,,,,,,,,,,,,,,,
VFID6389,225.29679166666668,1.7019722222222222,Literature,4.3,34257080.422139466,-1.0,-1.0,-1000.0,-1000.0,124379941.2177332,-1.0,-1.0,This work,56996620.02635464,18496499.287398744,18496499.287398744,0.6010370510795088,-1.0,-1.0,2.276051812417479,-1.0,1.9131566863002334,0.14093691119456492,0.0
VFID6390,,,,,,,,,,,,,,,,,,,,,,,,
VFID6391,,,,,,,,,,,,,,,,,,,,,,,,
VFID6392,,,,,,,,,,,,,,,,,,,,,,,,
VFID6393,,,,,,,,,,,,,,,,,,,,,,,,
VFID6394,221.10187499999998,1.6797777777777776,This work,4.3,2521542170.1335907,79785513.5514118,79785513.5514118,0.9987507484454453,0.037967420264808246,4695331239.558731,2167377881.3644314,2167377881.3644314,Popping_Braun2011,6953494603.108554,252501200.6715397,252501200.6715397,0.3626294854685495,0.017465837412873237,0.017465837412873237,-0.5304640760267034,0.013741752440872123,-0.2458058263472367,0.015770470013246576,0.0
VFID6395,,,,,,,,,,,,,,,,,,,,,,,,
VFID6396,,,,,,,,,,,,,,,,,,,,,,,,
VFID6397,,,,,,,,,,,,,,,,,,,,,,,,
VFID6398,,,,,,,,,,,,,,,,,,,,,,,,
VFID6399,,,,,,,,,,,,,,,,,,,,,,,,
VFID6400,,,,,,,,,,,,,,,,,,,,,,,,
VFID6401,,,,,,,,,,,,,,,,,,,,,,,,
VFID6402,,,,,,,,,,,,,,,,,,,,,,,,
VFID6403,227.024375,1.6515277777777777,This work,4.3,67007775.6962782,13906167.110348454,13906167.110348454,0.3001202648828253,0.08181932578156109,1112052272.4205606,561718390.6730045,561718390.6730045,This work,71560687.2667551,-1000.0,-1000.0,0.9363769166511059,-2.0,-2.0,0.36467695775084774,0.09012941524612143,0.6011619940495256,-1.0,0.0
VFID6404,,,,,,,,,,,,,,,,,,,,,,,,
VFID6405,,,,,,,,,,,,,,,,,,,,,,,,
VFID6406,,,,,,,,,,,,,,,,,,,,,,,,
VFID6407,,,,,,,,,,,,,,,,,,,,,,,,
VFID6408,226.36454166666667,1.6348055555555556,Literature,4.3,36954588.04076209,-1.0,-1.0,-1000.0,-1000.0,1168606682.020275,-1.0,-1.0,This work,85102061.77857028,19160910.461300816,19160910.461300816,0.4342384575466032,-1.0,-1.0,1.3845337943962228,-1.0,0.7539834926495965,0.09778232756848064,0.0
VFID6409,226.50337499999998,1.6338055555555555,Literature,4.3,17753915.33052531,-1.0,-1.0,-1000.0,-1000.0,629932687.058962,-1.0,-1.0,This work,77026309.86305434,-1000.0,-1000.0,,,,1.808208015273304,-1.0,0.667550157646196,-1.0,0.0
VFID6410,,,,,,,,,,,,,,,,,,,,,,,,
VFID6411,,,,,,,,,,,,,,,,,,,,,,,,
VFID6412,,,,,,,,,,,,,,,,,,,,,,,,
VFID6413,,,,,,,,,,,,,,,,,,,,,,,,
VFID6414,,,,,,,,,,,,,,,,,,,,,,,,
VFID6415,,,,,,,,,,,,,,,,,,,,,,,,
VFID6416,,,,,,,,,,,,,,,,,,,,,,,,
VFID6417,,,,,,,,,,,,,,,,,,,,,,,,
VFID6418,,,,,,,,,,,,,,,,,,,,,,,,
VFID6419,,,,,,,,,,,,,,,,,,,,,,,,
VFID6420,,,,,,,,,,,,,,,,,,,,,,,,
VFID6421,226.62199999999999,1.605611111111111,Literature,4.3,229069390.84062108,76356463.61354037,76356463.61354037,0.635424206905256,0.28405597271061733,1148066543.040953,674262928.8119947,674262928.8119947,deVaucouleurs1991,384116203.12972116,78082638.0132548,78082638.0132548,0.5963544077916997,-1.0,-1.0,1.4832350987290646,0.14476482730108395,0.9834573991364266,0.08828281271475939,0.0
VFID6422,,,,,,,,,,,,,,,,,,,,,,,,
VFID6423,,,,,,,,,,,,,,,,,,,,,,,,
VFID6424,,,,,,,,,,,,,,,,,,,,,,,,
VFID6425,,,,,,,,,,,,,,,,,,,,,,,,
VFID6426,,,,,,,,,,,,,,,,,,,,,,,,
VFID6427,,,,,,,,,,,,,,,,,,,,,,,,
VFID6428,,,,,,,,,,,,,,,,,,,,,,,,
VFID6429,,,,,,,,,,,,,,,,,,,,,,,,
VFID6430,,,,,,,,,,,,,,,,,,,,,,,,
VFID6431,194.50495833333332,1.5758333333333334,Boselli+2014,,2609940937.5,-1.0,-1.0,,,2221420009.367821,-1.0,-1.0,Boselli+2014,126859440.0,9548560.0,9548560.0,20.57348619464188,-1.0,-1.0,0.06207148020391884,-1.0,1.4462337454068699,0.0326888319712125,0.0
VFID6432,,,,,,,,,,,,,,,,,,,,,,,,
VFID6433,,,,,,,,,,,,,,,,,,,,,,,,
VFID6434,,,,,,,,,,,,,,,,,,,,,,,,
VFID6435,,,,,,,,,,,,,,,,,,,,,,,,
VFID6436,,,,,,,,,,,,,,,,,,,,,,,,
VFID6437,,,,,,,,,,,,,,,,,,,,,,,,
VFID6438,,,,,,,,,,,,,,,,,,,,,,,,
VFID6439,,,,,,,,,,,,,,,,,,,,,,,,
VFID6440,,,,,,,,,,,,,,,,,,,,,,,,
VFID6441,,,,,,,,,,,,,,,,,,,,,,,,
VFID6442,,,,,,,,,,,,,,,,,,,,,,,,
VFID6443,,,,,,,,,,,,,,,,,,,,,,,,
VFID6444,,,,,,,,,,,,,,,,,,,,,,,,
VFID6445,,,,,,,,,,,,,,,,,,,,,,,,
VFID6446,,,,,,,,,,,,,,,,,,,,,,,,
